ENSAYO trial Meteo 21 august 2015
0.574 21.98 90.5 346.9 94232.17 0
0.901 24.96 75.3 690.1 94232.17 0
0.551 26.79 67.49 897 94232.17 0
0.746 28.27 63 1119 94232.17 0
0.902 29.57 63.65 1316 94232.17 0
1.32 30.65 60.66 1516 94232.17 0
1.734 30.98 57.57 1707 94232.17 0
1.808 31.28 58.49 1838 94232.17 0
1.98 31.99 58.06 1933 94232.17 0
1.817 32.07 58.08 1869 94232.17 0
2.003 32.02 55.28 2006 94232.17 0
2.065 32.38 55.17 1954 94232.17 0
1.968 32.88 53.57 1930 94232.17 0
1.992 32.64 63.46 1738 94232.17 0
2.15 30.95 70.04 1561 94232.17 0
1.833 30.83 71.67 1270 94232.17 0
1.93 28.33 79.49 551.1 94232.17 0
2.04 27 78.58 402.1 94232.17 0
1.566 25.66 87.4 370.9 94232.17 0
0.974 26.07 83 312.9 94232.17 0
0.822 26.37 86.4 243.2 94232.17 0
0.722 25.42 89.9 57.52 94232.17 0
0.642 24.78 93.4 7.38 94232.17 0
0.549 24.36 94.1 0.8 94232.17 0
0.479 24.12 96.1 0.57 94232.17 0
0.371 23.91 97 0.7 94232.17 0
0.394 23.85 97.5 0.6 94232.17 0
0.455 23.83 98.1 0.63 94232.17 0
0.393 23.79 98.4 0.53 94232.17 0
0.31 23.74 98.4 0.64 94232.17 0
0.768 23.86 97.4 0.53 94232.17 0
0.35 23.59 97.2 0.55 94232.17 0
0.801 23.09 96.8 0.29 94232.17 0
1.384 22.92 96.6 0.39 94232.17 0
1.2 22.34 96.2 0.41 94232.17 0
0.962 21.92 95.9 0.48 94232.17 0
1.312 21.85 95.4 0.47 94232.17 0
1.613 21.86 93.5 0.51 94232.17 0
1.243 21.91 93.3 0.45 94232.17 0
0.782 21.62 95.6 0.83 94232.17 0
0.52 21.07 98.2 0.47 94232.17 0
0.717 20.44 98.8 0.37 94232.17 0
0.49 19.8 100 1.01 94232.17 0
0.608 19.93 100 0.48 94232.17 0
1.202 20.23 98.4 0.84 94232.17 0
0.862 20.41 98.6 7.48 94232.17 0
0.426 20.72 98.3 55.66 94232.17 0
0.562 21.53 94.6 154.7 94232.17 0
0.564 22.61 86.1 355.7 94232.17 0
0.874 24.42 85.7 506.7 94232.17 0
0.395 25 76.5 565.5 94232.17 0
0.428 26.44 74.03 681.1 94232.17 0
0.68 28.36 60.47 1376 94232.17 0
1.204 31.17 54.37 1611 94232.17 0
1.133 30.86 62.09 1167 94232.17 0
1.552 30.57 61.99 1468 94232.17 0
1.296 32.05 61.57 1884 94232.17 0
1.658 31.97 59.68 1731 94232.17 0
1.896 32.08 59.92 1889 94232.17 0
2.037 32.08 56.82 2002 94232.17 0
1.807 32.64 54.11 1953 94232.17 0
1.673 33.04 54.5 1551 94232.17 0
1.627 31.68 54.74 1364 94232.17 0
1.69 31.69 63.23 1165 94232.17 0
1.929 29.82 68.32 840 94232.17 0
1.772 28.9 79.54 638.4 94232.17 0
1.725 26.19 82.2 199 94232.17 0
0.837 25.28 86.5 37.43 94232.17 0
1.244 24.94 84.4 10.81 94232.17 0
1.289 24.2 92.8 7 94232.17 1.6
0.588 22.29 97.4 2.24 94232.17 2.7
1.221 21.97 99.1 0.63 94232.17 0.1
1.249 22.01 99.2 0.51 94232.17 0.1
0.651 21.88 99.3 0.59 94232.17 0.1
0.513 21.71 99.9 0.59 94232.17 0
0.903 21.51 99.7 0.33 94232.17 0
1.301 21.2 99.5 0.52 94232.17 0
0.876 20.94 99.8 0.57 94232.17 0
0.546 20.58 100 0.54 94232.17 0
0.703 20.39 100 0.96 94232.17 0
0.467 20.28 100 0.66 94232.17 0
0.583 20.41 100 0.59 94232.17 0
0.586 20.55 100 0.63 94232.17 0
0.805 20.58 100 0.59 94232.17 0
0.549 20.34 100 0.65 94232.17 0
0.899 20.01 100 0.65 94232.17 0
1.275 19.96 100 0.64 94232.17 0
0.626 19.75 100 0.65 94232.17 0
0.766 19.39 100 0.65 94232.17 0
0.682 19.21 100 0.65 94232.17 0
0.673 19.07 100 0.65 94232.17 0
0.515 18.9 100 0.65 94232.17 0
1.146 18.89 100 0.65 94232.17 0
0.554 19.01 100 10.59 94232.17 0
0.405 19.14 100 94.6 94232.17 0.1
0.27 19.94 100 208.3 94232.17 0
0.792 20.81 97.6 299.3 94232.17 0
0.978 21.82 94.7 341.6 94232.17 0
0.969 23.02 87.8 635.2 94232.17 0
0.744 25.23 77.69 894 94232.17 0
0.647 26.64 72.47 1090 94232.17 0
0.94 28.51 65 1514 94232.17 0
1.099 29.88 56.19 1658 94232.17 0
1.327 31.15 55.8 1923 94232.17 0
1.76 31.49 56.37 1995 94232.17 0
1.257 32.31 55.91 1992 94232.17 0
1.527 32.63 52.51 2036 94232.17 0
1.763 32.83 53.54 2008 94232.17 0
1.739 33.09 56.49 1923 94232.17 0
1.857 33.07 53.97 1796 94232.17 0
1.959 32.92 53.81 1694 94232.17 0
2.06 32.83 59.16 1533 94232.17 0
2.226 31.12 68.72 932 94232.17 0
1.82 30.26 72.02 860 94232.17 0
1.643 28.51 76.11 443.7 94232.17 0
1.55 27.33 80 106.9 94232.17 0
1.573 26.58 83.6 50.11 94232.17 0
1.348 25.98 86.3 14.59 94232.17 0
0.729 25.38 91.7 3.33 94232.17 0
0.89 24.42 98.2 0.59 94232.17 3.4
0.594 23.79 98.6 0.58 94232.17 0
0.353 23.83 99.3 0.66 94232.17 0.1
0.557 23.83 99.7 0.65 94232.17 0
0.812 23.77 99.9 0.65 94232.17 0
0.957 23.44 99.6 0.64 94232.17 0
0.333 23.22 100 0.65 94232.17 0
0.475 23.22 100 0.65 94232.17 0
0.355 23.15 100 0.65 94232.17 0
0.379 23.14 100 0.65 94232.17 0
0.653 23.11 100 0.65 94232.17 0
0.861 23.03 100 0.65 94232.17 0
1.094 22.85 100 0.65 94232.17 0
0.565 22.76 100 0.65 94232.17 0
0.326 22.6 100 0.65 94232.17 0
0.746 22.5 100 0.65 94232.17 0
1.08 22.36 100 0.65 94232.17 0
0.967 22.18 100 0.65 94232.17 0
0.451 22.01 100 0.65 94232.17 0
0.588 21.97 100 0.65 94232.17 0
1.26 22.07 100 0.65 94232.17 0
1.492 22.07 100 0.65 94232.17 0
0.566 21.95 100 8.73 94232.17 0
0.644 22.05 100 67.3 94232.17 0
0.342 22.55 100 103.9 94232.17 0
0.743 22.76 98.8 117.3 94232.17 0
1.373 23.54 94.5 468.1 94232.17 0
1.637 25.78 84.2 779.6 94232.17 0
1.804 26.68 79.17 908 94232.17 0
1.779 28.42 71.21 1308 94232.17 0
2.072 29.97 65.8 1458 94232.17 0
1.433 31.12 54.21 1525 94232.17 0
1.06 32.36 46.37 1489 94232.17 0
1.243 33.66 44.89 2082 94232.17 0
1.593 34.2 56.79 2084 94232.17 0
1.805 34.03 56.31 1988 94232.17 0
1.72 34.09 60.69 1842 94232.17 0
2.072 33.41 54.83 2018 94232.17 0
2.274 32.92 60.62 1650 94232.17 0
2.024 32.1 62.54 1229 94232.17 0
2.173 32.37 58.58 1333 94232.17 0
1.685 31.71 69.89 957 94232.17 0
2.061 28.72 78.43 528.6 94232.17 0
1.429 26.92 79.62 392.1 94232.17 0
1.104 26.76 83.6 296.6 94232.17 0
1.058 26.52 83.8 204.2 94232.17 0
0.644 26.03 86.9 84.2 94232.17 0
0.537 25.34 89.8 10.64 94232.17 0
0.602 25.05 92.1 0.72 94232.17 0
0.326 24.87 93.8 0.65 94232.17 0
0.694 24.25 95.4 0.64 94232.17 0
0.633 24.03 97 0.65 94232.17 0
0.672 23.58 96.3 0.65 94232.17 0
0.785 23.26 97 0.65 94232.17 0
0.812 22.67 98.3 0.65 94232.17 0
0.351 22.54 98.5 0.65 94232.17 0
0.394 22.59 98.7 0.65 94232.17 0
0.729 22.03 99.4 0.64 94232.17 0
1.274 21.6 99.7 0.65 94232.17 0
1.246 21.3 100 0.65 94232.17 0
0.683 20.96 100 0.65 94232.17 0
0.769 20.69 100 0.64 94232.17 0
0.559 20.4 100 0.62 94232.17 0
0.835 20.15 100 0.56 94232.17 0
0.418 19.88 100 0.59 94232.17 0
0.497 19.74 100 0.64 94232.17 0
0.617 19.44 100 0.63 94232.17 0
0.99 19.1 100 0.52 94232.17 0
0.438 18.7 100 0.62 94232.17 0
0.518 18.53 100 0.84 94232.17 0
0.493 18.45 100 7.94 94232.17 0
0.348 18.74 100 61.25 94232.17 0
0.902 19.33 99.8 164.3 94232.17 0
1.095 20.74 91.6 379 94232.17 0
0.757 22.73 80.9 595.5 94232.17 0
0.72 24.48 78.16 745.1 94232.17 0
0.795 25.96 67.53 986 94232.17 0
0.936 28.14 59.72 1135 94232.17 0
1.159 29.4 63.2 1378 94232.17 0
1.677 30.11 68.19 1588 94232.17 0
1.385 30.38 59.67 1787 94232.17 0
1.907 31.34 62.71 1865 94232.17 0
1.905 31.82 62.74 1851 94232.17 0
2.213 30.96 67.69 1469 94232.17 0
2.16 30.62 67.6 1583 94232.17 0
1.434 31.93 65.42 1538 94232.17 0
1.999 30.83 76.34 1360 94232.17 0
2.046 27.57 81.8 1034 94232.17 0
1.692 26.46 84.3 638.8 94232.17 0
1.43 25.83 87 437.5 94232.17 0
1.097 25.53 84.9 425.5 94232.17 0
1.231 25.38 86.4 317.6 94232.17 0
1.117 24.97 88.8 172.5 94232.17 0
0.847 24.49 89.8 117.5 94232.17 0
1.272 24.01 93.5 36.56 94232.17 0
0.868 22.75 96.9 2.62 94232.17 0.2
1.185 22.07 99.7 0.62 94232.17 5.4
1.229 21.46 99.6 0.53 94232.17 1.5
0.835 21.21 100 0.62 94232.17 1.4
0.843 21.23 100 0.67 94232.17 2.6
0.792 21.11 99.6 0.62 94232.17 3.6
0.969 20.76 100 0.64 94232.17 4.4
0.654 20.59 100 0.48 94232.17 0.8
0.861 20.47 100 0.62 94232.17 0.6
1.025 20.56 100 0.55 94232.17 0
0.929 20.57 100 0.56 94232.17 0
1.507 20.54 100 0.57 94232.17 0
1.243 20.44 100 0.64 94232.17 0
0.451 20.4 100 0.65 94232.17 0
0.858 20.36 100 0.65 94232.17 0
0.678 20.33 100 0.65 94232.17 0
0.547 20.15 100 0.65 94232.17 0
2.007 19.95 98 0.65 94232.17 0
1.072 19.25 98.3 0.65 94232.17 0
0.809 18.76 96.8 0.65 94232.17 0
0.679 18.66 99.4 0.65 94232.17 0
0.526 18.6 98.6 0.65 94232.17 0
0.585 18.48 99.5 0.65 94232.17 0
0.502 18.5 99.2 4.39 94232.17 0
0.492 18.59 99.6 31.17 94232.17 0
0.457 18.91 99 54.73 94232.17 0
0.766 19.13 97.7 82.4 94232.17 0
1.067 19.42 96.8 132.8 94232.17 0
0.445 20.21 93.1 254.4 94232.17 0
0.688 20.86 90.6 298.7 94232.17 0
0.702 22.33 80.9 643.4 94232.17 0
1.09 24.28 75.34 1019 94232.17 0
1.268 25.48 70.22 1237 94232.17 0
1.11 26.47 60.91 1249 94232.17 0
1.344 27.23 63.27 1261 94232.17 0
1.011 27.76 62.39 1215 94232.17 0
0.943 28.29 58.76 1321 94232.17 0
1.261 28.5 61.05 1222 94232.17 0
1.325 28.02 64.06 1015 94232.17 0
1.266 28.27 56.83 1346 94232.17 0
1.225 30.24 54.32 1691 94232.17 0
1.182 30.97 49.6 1481 94232.17 0
1.479 28.93 76.61 782.1 94232.17 0
1.622 26.07 82.1 490.3 94232.17 0
1.581 24.95 85.6 272.1 94232.17 0
1.228 23.76 84.9 166.6 94232.17 0
1.114 23.16 80.1 113.8 94232.17 0
0.921 22.92 82.8 44.17 94232.17 0
0.685 22.48 86.1 4.23 94232.17 0
0.296 22.07 85.4 0.66 94232.17 0
0.457 21.8 88.9 0.6 94232.17 0
0.313 21.57 89.8 0.66 94232.17 0
0.689 21.38 93.5 0.65 94232.17 0
1.354 21.48 89.5 0.66 94232.17 0
1.144 21.4 91.6 0.64 94232.17 0
1.285 21.36 88.8 0.6 94232.17 0
1.308 21.16 86.2 0.62 94232.17 0
2.42 21.03 82.6 0.65 94232.17 0
1.641 20.75 86.2 0.65 94232.17 0
1.183 20.44 88.9 0.65 94232.17 0
0.924 20.33 85.3 0.65 94232.17 0
0.685 20.37 89.6 0.65 94232.17 0
1.187 19.82 93.8 0.65 94232.17 0
1.128 19.45 92.9 0.65 94232.17 0
1.305 19.4 93.8 0.65 94232.17 0
0.625 19.12 95.8 0.65 94232.17 0
0.549 18.56 97.7 0.65 94232.17 0
0.768 18.16 99.1 0.65 94232.17 0
0.692 17.9 98.9 0.65 94232.17 0
0.621 17.55 99.7 0.65 94232.17 0
0.574 17.37 100 0.65 94232.17 0
0.502 17.22 100 6.45 94232.17 0
0.976 17.63 99.5 30.43 94232.17 0
1.459 18.04 97.8 68.91 94232.17 0
1.028 18.53 95 107.6 94232.17 0
1.145 19.09 92.3 161.6 94232.17 0
0.823 19.75 87.5 243.1 94232.17 0
1.37 20.42 84 282.9 94232.17 0
0.776 21.29 81.9 400.1 94232.17 0
0.838 22.72 76.77 672.4 94232.17 0
1.729 23.92 72.69 925 94232.17 0
1.986 25.21 66.3 1065 94232.17 0
0.978 26.63 63.22 1204 94232.17 0
1.204 28.4 52.8 1471 94232.17 0
1.506 27.98 55.05 1296 94232.17 0
1.409 28.4 59.25 1443 94232.17 0
1.656 28.36 60.52 1430 94232.17 0
1.561 27.9 59.08 1187 94232.17 0
1.636 27.43 62.95 1084 94232.17 0
1.605 26.96 65.48 878 94232.17 0
1.796 26.61 66.05 838 94232.17 0
1.229 26.41 71.89 569.4 94232.17 0
1.36 25.47 72.61 456 94232.17 0
1.012 24.79 73.48 222 94232.17 0
0.764 24.51 73.33 152 94232.17 0
0.691 24.01 77.63 98.9 94232.17 0
0.369 23.07 83.3 13.18 94232.17 0
0.301 21.78 89 1.16 94232.17 0
0.446 21.35 91.8 0.83 94232.17 0
0.383 21.35 89.3 0.62 94232.17 0
0.568 21.65 88.7 0.26 94232.17 0
0.366 21.38 93.9 0.48 94232.17 0
0.522 20.28 96.2 0.43 94232.17 0
0.456 19.6 97.2 0.78 94232.17 0
0.288 19.17 97.8 0.91 94232.17 0
0.508 19.43 97.4 0.78 94232.17 0
0.483 19.75 97.8 0.63 94232.17 0
0.32 19.57 98.4 0.55 94232.17 0
0.315 18.74 99.5 0.82 94232.17 0
0.381 18.48 100 0.65 94232.17 0
0.445 18.71 100 0.65 94232.17 0
0.243 18.25 100 0.62 94232.17 0
0.382 17.64 100 0.68 94232.17 0
0.448 17.4 100 0.64 94232.17 0
0.364 16.97 100 0.65 94232.17 0
0.529 16.6 100 0.65 94232.17 0
0.533 16.53 100 0.65 94232.17 0
0.48 16.21 100 0.65 94232.17 0
0.458 15.89 100 0.78 94232.17 0
0.349 15.92 100 14.22 94232.17 0
0.418 16.06 100 95 94232.17 0
0.448 17.35 100 230.7 94232.17 0
0.457 19.69 89.2 479.8 94232.17 0
0.935 22.79 78.46 721.6 94232.17 0
0.849 24.8 68.8 961 94232.17 0
0.77 26.65 62.19 1182 94232.17 0
0.766 28.25 50.14 1389 94232.17 0
1.429 29.57 47.85 1543 94232.17 0
1.686 29.79 49.08 1697 94232.17 0
1.503 30.22 46.98 1826 94232.17 0
1.513 30.53 46.67 1887 94232.17 0
1.562 30.5 47.9 1947 94232.17 0
1.991 31.02 49.94 1999 94232.17 0
2.003 31.16 49.55 2028 94232.17 0
2.242 30.62 56.27 1634 94232.17 0
1.562 31.29 55.52 1804 94232.17 0
1.823 30.93 57.78 1522 94232.17 0
1.597 31.41 58.29 1531 94232.17 0
1.804 29.54 65.13 1072 94232.17 0
1.749 28.93 70.42 872 94232.17 0
1.434 26.9 75.79 465.2 94232.17 0
0.936 26.25 78.77 346.9 94232.17 0
0.907 25.1 85.1 126.8 94232.17 0
0.899 24.1 88.5 47.13 94232.17 0
0.852 23.75 90 4.5 94232.17 0
0.896 23.53 90.5 0.75 94232.17 0
0.831 23.37 90.1 0.6 94232.17 0
0.519 23.33 91.4 0.63 94232.17 0
0.765 23 94.2 0.64 94232.17 0
0.928 22.33 96.4 0.51 94232.17 0.9
0.88 21.73 97.4 0.53 94232.17 0
1.096 21.54 97.5 0.63 94232.17 0
1.264 21.6 98.3 0.62 94232.17 0
0.625 21.62 98.6 0.62 94232.17 0
0.428 21.58 98.7 0.61 94232.17 0
0.455 21.54 99.6 0.6 94232.17 0
0.502 21.27 99.8 0.41 94232.17 0
0.723 20.6 100 0.41 94232.17 0
0.593 20.64 100 0.66 94232.17 0
0.432 20.82 100 0.59 94232.17 0
1.196 20.85 100 0.57 94232.17 0
0.893 20.93 100 0.65 94232.17 0.1
0.31 20.8 100 0.65 94232.17 0
0.358 20.6 100 0.65 94232.17 0
0.333 20.4 100 0.65 94232.17 0
0.299 19.9 100 0.65 94232.17 0
0.388 19.43 100 0.8 94232.17 0
0.598 19.22 100 13.85 94232.17 0
0.364 19.06 100 90.5 94232.17 0
0.568 20.11 99.2 254.4 94232.17 0
1.468 21.4 94.4 376.6 94232.17 0
1.665 22.11 89.1 408.7 94232.17 0
1.503 24.13 79.77 846 94232.17 0
1.695 25.81 75.29 749.3 94232.17 0
1.381 25.74 73.73 737.7 94232.17 0
0.666 26.77 66.87 884 94232.17 0
0.791 28.65 59.18 1281 94232.17 0
0.608 29.24 54.87 1171 94232.17 0
0.991 31.17 39.51 1912 94232.17 0
1.444 32.21 43.4 2116 94232.17 0
1.531 32.26 41.75 1990 94232.17 0
1.541 32.35 45.51 1946 94232.17 0
1.695 32.62 45.35 1902 94232.17 0
2.035 32.25 50 1810 94232.17 0
1.758 32.39 50.39 1647 94232.17 0
1.757 32.36 53.1 1582 94232.17 0
1.545 32.37 55.83 1346 94232.17 0
2.062 30.7 64.19 1015 94232.17 0
2.014 29.51 67.51 788 94232.17 0
1.374 28.32 74.02 394 94232.17 0
1.59 26.48 79.5 167.2 94232.17 0
0.894 25.39 82.4 71.27 94232.17 0
0.885 24.46 86.1 15.01 94232.17 0
1.442 24.08 86.9 1.02 94232.17 0
1.313 23.72 90.4 0.55 94232.17 0
0.691 23.44 92 0.62 94232.17 0
0.374 22.7 95.8 0.52 94232.17 0
0.461 22.03 97.8 0.52 94232.17 0
0.628 22.06 98.3 0.66 94232.17 0
0.96 21.42 99.3 0.6 94232.17 0
1.105 21.07 99.6 0.59 94232.17 0
0.661 20.61 98.3 0.66 94232.17 0
0.374 19.78 98.5 0.9 94232.17 0
0.38 19.39 99.9 0.6 94232.17 0
0.522 19.15 99.1 0.67 94232.17 0
0.389 19.28 99.4 0.64 94232.17 0
0.332 19.79 99.2 0.65 94232.17 0
0.526 19.6 99.5 0.28 94232.17 0
0.523 18.91 100 0.67 94232.17 0
0.385 18.49 100 0.94 94232.17 0
0.346 17.94 100 0.98 94232.17 0
0.365 17.63 100 0.84 94232.17 0
0.458 17.59 100 0.66 94232.17 0
0.391 17.45 100 0.69 94232.17 0
0.449 17.1 100 1.15 94232.17 0
0.517 17.06 100 13.67 94232.17 0
0.37 17.17 100 77.26 94232.17 0
0.469 18.34 100 241.2 94232.17 0
1.291 20.87 84.2 529 94232.17 0
1.067 24.05 79.56 760.6 94232.17 0
0.854 25.79 69.82 966 94232.17 0
1.354 27.39 62.77 1217 94232.17 0
1.017 28.64 56.45 1417 94232.17 0
1.458 29.8 56.79 1592 94232.17 0
1.185 30.66 52.52 1742 94232.17 0
1.236 32.08 50.35 1869 94232.17 0
1.547 32.93 50.41 1957 94232.17 0
1.715 32.28 51.67 2008 94232.17 0
1.942 32.2 56.62 2022 94232.17 0
1.87 32.18 54.66 1980 94232.17 0
2.485 32.12 56.51 1951 94232.17 0
2.061 32.36 56.54 1893 94232.17 0
2.568 31.49 64.24 1747 94232.17 0
2.051 30.63 67.76 1254 94232.17 0
1.396 28.54 71.69 560.7 94232.17 0
1.937 26.81 78.46 367.4 94232.17 0
2.153 26.33 80 430.3 94232.17 0
1.577 25.95 83.2 237.3 94232.17 0
1.325 25.47 84 141.7 94232.17 0
1.394 25.01 86.5 64.57 94232.17 0
1.348 24.46 88.9 9.53 94232.17 0
1.01 24.07 91.3 0.96 94232.17 0
0.776 23.88 94.6 0.65 94232.17 0.3
0.783 23.12 98 0.65 94232.17 0.5
0.513 22.84 98.7 0.65 94232.17 0.1
0.451 22.51 99.1 0.65 94232.17 0.4
0.456 22.37 99.5 0.65 94232.17 0
0.311 22.37 99.6 0.65 94232.17 0
0.217 22.26 100 0.65 94232.17 0
0.537 22.04 99.4 0.65 94232.17 0
0.366 21.67 99.5 0.65 94232.17 0
0.612 21.07 100 0.65 94232.17 0
0.57 20.55 100 0.65 94232.17 0
0.604 20.09 100 0.65 94232.17 0
0.46 19.54 100 0.65 94232.17 0
0.662 19.2 100 0.65 94232.17 0
0.596 19 100 0.65 94232.17 0.1
0.335 18.57 100 0.65 94232.17 0
0.36 18.37 100 0.65 94232.17 0
0.295 18.04 100 0.65 94232.17 0
0.348 18.07 100 0.65 94232.17 0
0.448 17.97 100 0.65 94232.17 0
0.365 17.8 100 0.68 94232.17 0
0.412 17.57 100 10.21 94232.17 0
0.393 17.86 100 76.53 94232.17 0
0.522 19.19 100 286 94232.17 0
1.117 20.57 91.7 396.1 94232.17 0
1.367 22.82 85.7 535 94232.17 0
0.829 24.78 77.75 828 94232.17 0
0.885 26.71 66.73 1145 94232.17 0
1.148 28.19 62.28 1418 94232.17 0
1.005 29.01 65.28 1311 94232.17 0
1.009 30.09 58.74 1739 94232.17 0
1.355 31.47 52.45 1889 94232.17 0
1.727 31.06 57.5 1975 94232.17 0
1.741 31.29 57.86 2028 94232.17 0
2.109 31.49 60.31 2046 94232.17 0
2.272 30.75 69.84 2011 94232.17 0
2.127 27.9 86.6 1059 94232.17 0
1.848 24.53 89 552.8 94232.17 0
1.185 25.98 74.18 1034 94232.17 0
1.379 27.43 75.69 1195 94232.17 0
1.378 27.9 73.34 966 94232.17 0
1.472 26.74 78.97 628.3 94232.17 0
1.691 25.89 84 331.6 94232.17 0
1.608 24.65 90.1 253.9 94232.17 0
0.962 23.17 91 62.69 94232.17 0
0.608 23.26 88.3 16.48 94232.17 0
0.417 23.23 91.2 5.5 94232.17 0
0.491 22.96 92.9 0.65 94232.17 0
0.216 22.75 92.6 0.65 94232.17 0
0.405 22.63 92.3 0.65 94232.17 0
0.638 22.4 95.2 0.65 94232.17 0
0.663 21.97 96 0.65 94232.17 0
0.473 21.93 97.4 0.65 94232.17 0
0.318 21.96 97.8 0.65 94232.17 0
0.362 21.99 97.2 0.65 94232.17 0
0.535 21.92 98.1 0.65 94232.17 0
0.704 21.64 98.5 0.65 94232.17 0
0.635 20.91 99.9 0.65 94232.17 0
0.635 20.45 99.9 0.65 94232.17 0
0.325 19.96 100 0.65 94232.17 0
0.601 20.03 100 0.65 94232.17 0
0.499 20.07 100 0.65 94232.17 0
0.197 19.95 100 0.65 94232.17 0
0.581 19.93 100 0.65 94232.17 0
0.636 20.36 100 0.65 94232.17 0
0.396 20.58 100 0.65 94232.17 0
0.658 20.7 100 0.65 94232.17 0
1.244 20.72 100 0.65 94232.17 0
0.804 20.76 100 0.65 94232.17 0
0.383 20.51 100 11.97 94232.17 0
0.528 20.31 100 84.3 94232.17 0
0.749 20.84 100 139.1 94232.17 0
0.448 21.82 98.3 262.3 94232.17 0
0.556 23.91 89.3 433.2 94232.17 0
1.252 24.04 89 396.4 94232.17 0
0.917 24.39 80.1 615.3 94232.17 0
0.547 26.33 74.55 926 94232.17 0
0.889 28.8 62.87 1534 94232.17 0
1.355 29.54 62.3 1616 94232.17 0
1.277 29.66 66.95 1399 94232.17 0
1.324 29.59 69.73 1059 94232.17 0
1.667 29.65 69.92 1324 94232.17 0
1.978 29.28 68.75 1187 94232.17 0
1.6 29.25 63.7 1255 94232.17 0
1.527 31.02 62.04 1738 94232.17 0
1.742 29.93 67.36 1021 94232.17 0
1.741 29.09 68.46 980 94232.17 0
1.719 27.99 72.02 454.9 94232.17 0
1.243 26.64 85.6 294.8 94232.17 0.1
1.278 25.95 80.4 347 94232.17 0
1.376 26.06 84.9 303.9 94232.17 0
1.855 23.98 96.9 84.6 94232.17 1
1.042 22.6 97.9 123.8 94232.17 1.2
1.246 22.72 97.9 84.8 94232.17 0.1
1.063 22.5 97.7 10.89 94232.17 0
0.476 22.22 98.9 0.66 94232.17 0.1
0.668 22.14 99.1 0.65 94232.17 1.1
0.651 21.9 100 0.64 94232.17 2
0.383 21.87 100 0.67 94232.17 0.6
0.536 21.84 100 0.62 94232.17 1.5
0.506 21.78 100 0.65 94232.17 3.9
0.654 21.66 100 0.65 94232.17 2.5
0.46 21.44 100 0.65 94232.17 1
0.321 21.25 100 0.65 94232.17 0.2
0.333 21.3 100 0.65 94232.17 0.1
0.841 21.48 100 0.64 94232.17 0.1
0.866 21.48 100 0.65 94232.17 0
0.608 21.43 100 0.65 94232.17 0
1.007 21.33 100 0.65 94232.17 0
0.768 21.1 100 0.65 94232.17 0
0.545 21.09 100 0.65 94232.17 0
0.497 20.91 100 0.65 94232.17 0
0.394 21.11 100 0.65 94232.17 0
0.468 21.24 100 0.65 94232.17 0
0.509 21.27 100 0.65 94232.17 0.1
0.829 21.27 100 0.65 94232.17 0
1.047 21.24 100 0.65 94232.17 0
0.586 21.07 100 8.84 94232.17 0
0.46 21.04 100 62.3 94232.17 0
0.427 21.46 100 126.6 94232.17 0
0.748 21.75 100 158 94232.17 0
1.032 22.57 97.5 344.9 94232.17 0
0.494 22.94 97.2 297.4 94232.17 0
0.512 23.62 91.4 473 94232.17 0
0.653 25.13 82.5 925 94232.17 0
1.013 27.41 75.12 1554 94232.17 0
1.155 28.91 69.19 1736 94232.17 0
1.169 28.4 79.78 1030 94232.17 0
1.428 26.35 80.8 688.7 94232.17 0
1.243 25.9 78.36 761.5 94232.17 0
0.865 26.57 81.2 794.3 94232.17 0
1.269 28.12 74.28 1338 94232.17 0
1.361 29.72 67.04 1406 94232.17 0
1.379 28.95 69.6 1027 94232.17 0
1.259 28.67 70.21 725.3 94232.17 0
1.347 27.08 79.2 570 94232.17 0
1.17 26.5 80.7 459.7 94232.17 0
1.265 25.2 95.9 217.5 94232.17 0.8
1.037 23.14 98.7 46.53 94232.17 5.5
0.537 22.78 98.7 45.72 94232.17 0.4
0.734 22.55 99.3 28.51 94232.17 0
1.423 21.94 99.9 15.81 94232.17 2
0.638 21.59 100 13.24 94232.17 2.4
0.553 21.55 100 0.76 94232.17 0.1
1.271 21.54 100 0.65 94232.17 0
0.706 21.53 100 0.65 94232.17 0
1.231 21.39 100 0.62 94232.17 0
2.259 21.27 100 0.64 94232.17 0
1.923 21.21 100 0.65 94232.17 0
0.519 21.06 100 0.65 94232.17 0
0.693 20.98 100 0.65 94232.17 0
0.629 20.91 100 0.65 94232.17 0
0.483 20.85 100 0.65 94232.17 0
0.637 20.75 100 0.65 94232.17 0
0.582 20.51 100 0.65 94232.17 0
0.543 20.45 100 0.65 94232.17 0
1.224 20.71 100 0.65 94232.17 0
0.803 20.74 100 0.65 94232.17 0.1
0.873 20.8 100 0.65 94232.17 0
1.41 20.82 100 0.65 94232.17 0
1.539 20.62 100 0.65 94232.17 0
0.667 20.31 100 0.65 94232.17 0
0.851 20.09 100 0.65 94232.17 0
0.672 20.14 100 0.65 94232.17 0
0.675 19.91 100 0.66 94232.17 0
0.624 19.72 100 10.4 94232.17 0
0.573 19.95 100 93.9 94232.17 0
0.865 20.65 100 253.5 94232.17 0
1.82 22.17 94.4 485.5 94232.17 0
0.984 23.52 83.4 709 94232.17 0
0.829 26.24 77.09 993 94232.17 0
1.504 26.78 83.8 909 94232.17 0
3.15 27.53 74.48 1490 94232.17 0
1.889 28.52 65.69 1600 94232.17 0
1.064 30.52 63.52 1644 94232.17 0
1.55 29.52 66.28 1213 94232.17 0
